,single,danceability,energy,instrumentalness,explicit,collab,timesig_0,timesig_1,timesig_3,timesig_4,timesig_5,track_number,duration_s
8486,0,0.53,0.726,0.945,0,0,0,0,0,1,0,0.7916666666666666,0.04578211106401017
6700,0,0.759,0.536,4.57e-06,0,0,0,0,0,1,0,0.5416666666666666,0.040059347181008904
7099,0,0.804,0.134,0.859,0,0,0,0,0,1,0,0.875,0.03603221704111912
8559,1,0.578,0.801,0.0,0,0,0,0,0,1,0,0.0,0.04578211106401017
7431,0,0.53,0.558,0.0,0,0,0,0,0,1,0,0.7083333333333334,0.0347604917337855
2580,0,0.622,0.806,0.0,0,0,0,0,0,1,0,0.5833333333333334,0.0506570580754557
518,0,0.611,0.677,0.0698,0,0,0,0,0,1,0,0.041666666666666664,0.05002119542178889
4923,1,0.671,0.916,0.00762,0,0,0,0,0,1,0,0.0,0.03603221704111912
3599,0,0.232,0.216,0.0013,0,0,0,0,0,1,0,0.24999999999999997,0.03242899533700721
1175,0,0.554,0.772,6.6e-06,0,0,0,0,0,1,0,0.0,0.04323866044934294
8811,1,0.706,0.76,1.46e-06,1,0,0,0,0,1,0,0.0,0.02267910131411615
6718,0,0.552,0.698,0.000103,0,1,0,0,0,1,0,0.24999999999999997,0.038787621873675286
5724,0,0.598,0.504,0.000221,0,0,0,0,0,1,0,0.5416666666666666,0.03899957609156422
4654,0,0.555,0.771,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.04323866044934294
2555,1,0.755,0.884,2.97e-06,1,0,0,0,0,1,0,0.0,0.04493429419245443
2273,0,0.646,0.724,1.39e-06,0,0,0,0,0,1,0,0.20833333333333334,0.0453582026282323
7234,0,0.452,0.311,0.0822,0,0,0,0,0,1,0,0.5416666666666666,0.035184400169563375
2693,0,0.456,0.988,0.896,0,0,0,0,0,1,0,0.9999999999999999,0.007842306061890632
18,0,0.68,0.693,0.0,0,0,0,0,0,1,0,0.125,0.03052140737600678
5921,0,0.686,0.763,0.0,0,0,0,0,0,1,0,0.29166666666666663,0.05934718100890207
627,0,0.304,0.526,1.61e-05,0,0,0,0,0,1,0,0.5416666666666666,0.045570156846121236
