,popularity_class
8486,0
6700,1
7099,0
8559,1
7431,0
2580,0
518,1
4923,1
3599,0
1175,1
8811,1
6718,1
5724,1
4654,0
2555,1
2273,1
7234,0
2693,0
18,1
5921,0
627,0
9078,1
553,0
9115,0
4985,0
4996,1
8459,1
564,1
7196,1
5449,1
4629,0
5795,0
1000,1
4621,0
5492,0
7205,0
2472,0
8338,0
4121,1
5581,1
3966,1
1522,0
9414,0
5112,0
1505,1
740,1
8104,0
8586,0
8539,1
7891,1
4012,1
233,0
3547,0
2520,0
1653,1
7749,1
1797,1
209,0
7555,1
2962,1
1099,1
9146,0
1660,0
8449,1
7855,1
6925,1
1075,1
4602,1
4501,1
1879,1
7459,0
9520,1
7389,1
5233,1
7990,0
3367,0
7024,0
4515,1
3027,0
311,0
4271,1
3485,0
1527,1
3582,1
2219,1
5689,0
5255,1
9149,0
9692,1
5284,0
4885,1
1421,1
4395,1
1746,0
6562,1
8591,1
6858,0
9343,0
4690,0
6833,1
8006,0
8631,1
1936,0
4140,0
5313,1
364,1
8787,1
4913,1
775,0
8510,0
1347,1
7281,1
4952,1
6428,0
6954,0
9234,1
6104,0
6559,1
2858,1
5295,1
3761,0
7616,0
6074,0
7700,0
6919,1
4526,0
5010,0
5898,1
5330,0
5241,1
8139,1
6741,0
2143,1
5,1
4827,1
2426,0
677,0
7991,1
3382,1
4855,1
1530,0
8387,1
1702,0
827,0
5962,1
8234,0
2374,0
4003,0
7168,1
4386,0
318,1
8249,1
6810,0
3019,0
501,0
9783,1
4904,0
7671,1
5358,0
1757,1
6307,1
7810,0
512,1
3489,0
283,0
9685,0
2625,0
6125,1
3440,1
9710,0
1870,0
2805,0
5783,0
2005,1
4694,0
1756,0
1343,1
3862,1
4770,1
5160,0
946,1
4456,0
8754,0
6425,1
575,0
774,1
3233,0
8283,1
8964,1
7125,0
4024,0
5963,1
1049,0
770,1
8093,1
3076,1
4811,1
386,1
1608,0
9766,0
3317,0
699,0
5168,0
1029,0
7044,0
1401,1
6346,0
2152,0
5653,1
2297,1
9603,0
6747,0
1603,1
3779,0
3016,1
498,1
4905,1
803,0
7732,0
4551,1
5947,1
4432,0
1770,0
896,1
2519,1
2930,1
3291,0
5974,0
2157,1
6987,1
226,1
4130,0
6250,0
3889,0
6189,1
4567,0
5266,0
1352,0
7642,0
270,1
4682,0
1718,0
7087,1
3234,1
3849,0
9539,0
7037,1
6102,0
4251,1
4285,1
6194,0
321,0
7977,1
6568,1
8122,0
5753,0
519,0
8349,1
7851,1
7300,0
1384,0
521,0
7986,0
9159,0
6619,0
8487,1
426,1
3399,0
1760,0
7760,0
5165,1
9465,0
5296,0
8439,1
8613,1
8175,1
7217,0
3426,1
4708,0
1911,1
6205,1
4475,1
1887,1
9739,0
4044,0
514,1
1199,1
3133,0
217,0
9073,0
4642,1
975,0
2159,1
2516,0
683,0
620,1
6341,1
4312,0
5407,1
7656,0
8625,1
1705,1
7170,1
2289,1
4138,0
8466,0
7321,1
4514,0
9769,1
1152,0
2466,0
7396,0
8906,0
8718,0
4926,0
1849,1
9226,1
8109,1
6616,1
7190,1
8552,0
9379,0
9225,0
2233,1
8633,1
7755,1
7031,1
9220,1
7566,0
6635,1
276,1
2938,1
3273,0
7332,0
9373,0
8655,1
7261,1
6556,0
9684,1
7631,1
2254,0
5309,1
7511,1
2066,1
2968,1
4308,0
8669,1
4672,0
1606,0
3748,1
5684,1
3089,0
6726,1
439,0
1396,0
2348,0
2618,0
907,0
6787,1
7302,0
4108,0
7008,0
5746,1
6426,0
8198,0
2743,0
4496,0
6828,0
948,1
8704,0
5920,1
7520,0
6445,1
1561,1
5077,1
1247,1
9292,0
7588,0
6054,0
7473,0
3750,1
3817,0
6110,0
5372,0
8011,1
4854,0
9199,0
1024,1
657,0
4527,1
7232,0
6056,0
6071,1
4492,0
4689,1
6327,1
2960,1
6029,1
1290,0
1614,0
2993,1
9392,0
5773,0
2299,1
4640,0
6856,0
4575,0
158,1
6722,1
9406,0
1739,1
1096,0
5874,1
453,0
3219,0
183,0
9307,0
9648,0
8968,1
6584,1
1301,1
6504,0
7131,0
8485,1
3715,0
5522,0
2281,1
5097,1
2698,1
7048,0
1023,0
6000,0
2361,1
3759,0
5131,1
4803,1
3035,0
9096,0
7571,1
5931,0
5404,0
3853,0
6239,1
9252,0
2515,1
4696,0
87,0
2313,1
5140,0
2133,1
7572,0
2605,1
7401,0
7160,1
6625,0
5902,1
3496,1
6484,0
9103,0
6381,1
5778,1
6582,1
6494,0
3266,1
2882,1
9452,1
6834,0
1844,0
6360,0
8864,0
7806,0
4101,1
2411,1
413,0
3787,0
8282,0
1877,1
3678,1
7151,0
5789,0
9708,0
50,1
7675,1
2629,0
3214,1
4579,0
5178,0
8026,0
7734,0
524,1
3062,1
4219,1
9563,0
6232,0
2721,0
8285,1
3677,0
4334,0
8534,0
4266,0
2009,1
8791,1
5447,1
1176,0
784,1
5201,1
3501,0
6441,1
4961,0
4122,0
3613,0
7756,0
1445,1
7929,1
8863,0
3925,0
9682,1
1451,1
892,1
8321,1
590,1
2887,0
6514,0
8280,0
7064,0
6129,1
8266,0
6037,1
8232,0
6527,1
3059,0
4433,1
2998,0
4649,1
5983,1
3306,1
2161,1
97,0
24,1
2002,0
4644,1
1823,1
2518,0
3401,0
7369,1
2888,1
1228,0
8115,1
4899,1
5867,0
7052,1
4398,0
4728,1
4698,0
6780,0
1285,1
2282,0
7961,1
4829,1
5878,1
6976,1
5934,1
8358,0
